sub_ind,channel.num,aEP,aIP,aPE,aPI,input,v_es,v_ii,v_pyr
20,2224,-5270.49814,-25.86358911,-123.3652157,5200.760206,341.1500902,-0.14440448,6.049239054,0.231761691
19,2224,-28.82427835,-495.7220486,1108.294985,546.136864,282.9816533,2.140936437,1.053149526,0.314401715
28,4666,205.8590504,-38.61499577,3295.577673,3125.608302,-49.69579543,15.04804678,14.26708462,0.523877675
12,3076,185.0308955,-26.3573825,-1578.088852,3489.71138,34.91447755,-1.491941787,3.298475217,-0.066549356
7,3076,52.1282519,-139.8448262,745.2817222,1665.788928,158.0881945,1.077135633,2.404779927,0.078086015
10,590,273.515064,-99.19378695,1635.998026,2081.434657,134.6538093,3.829570222,4.849161707,0.339012894
20,4666,166.8119189,-52.57065701,2615.602234,4237.887238,74.92913272,7.556126572,12.25247401,0.146550564
20,590,151.0192575,-66.18897365,1166.899378,2889.647308,87.92988897,1.218214859,3.016601016,0.004279408
10,4600,194.1284853,-34.51653257,2506.664134,3726.666511,20.93426483,3.024292737,4.511398325,0.06229102
18,4666,160.2195577,-48.36918264,3022.384571,3123.194409,30.98443878,5.53524597,5.65982209,-0.642062022
10,4666,141.0711525,-62.85023012,1904.909825,3436.786463,133.6074288,2.626967875,4.776225813,-0.13357382
13,4600,85.7990538,-134.0382272,736.031678,1606.512828,119.2018419,0.9292696,2.027298841,0.129041372
10,590,429.1246546,-157.7799061,1017.135819,1366.813531,182.2846683,2.287387371,3.058118586,-0.007131265
19,4666,-8.166746469,-67.3076055,2340.4748,2490.125778,92.4484765,3.075923629,3.27655449,-0.02623261
20,4666,58.69475442,-79.66270593,2767.18413,4346.711244,252.2738962,5.157431972,8.100280448,-0.246413807
18,3076,270.0675565,-64.00448084,2554.026235,2507.731241,27.95335182,9.544397297,9.360658859,0.113803353
13,590,121.5883988,-168.9179273,1043.057993,1248.621935,62.06907259,0.966902116,1.164013901,-0.003621879
22,4666,140.122972,-29.93908026,3059.208858,3157.615245,-88.24101834,8.882519691,9.173686907,-1.363227039
9,4666,795.3881257,-4.403633494,-2428.365232,3326.592909,7.76029102,-2.579976484,3.563930566,-0.151217117
7,3076,135.8374566,-55.16576347,3627.816696,4263.392927,23.77541458,2.612720512,3.076809103,-0.530339943
8,3076,159.8495931,-104.210274,790.2250625,1623.937885,98.98975908,1.060940666,2.177125649,0.063539378
13,2224,319.1140661,-918.3361865,686.6012896,614.886645,392.022128,1.147273568,1.025323581,-0.059460754
7,4600,146.1848419,-57.29850662,1017.806147,2909.935967,150.5802824,7.429028919,21.33953411,0.56530936
13,2224,1623.709158,-62.56103251,-3241.525739,3844.7324,145.9698465,-3.937261192,4.674079405,-0.169884101
22,4666,3.589264718,-79.00921249,2265.198343,2384.93369,92.40299733,2.897294763,3.042298566,0.195123055
22,2224,-124.4896894,-112.474843,2703.230504,1710.263538,222.5985939,3.787911287,2.414114595,-0.268219508
8,4666,109.1687479,-67.45213647,1992.199985,4114.252692,96.81682743,1.198339367,2.51144415,-0.460055772
20,2224,-1613.688535,-34.73538152,-223.7536454,4609.488159,153.5407249,-0.213196317,4.3973074,-0.013739757
20,3076,-47.77749682,-2.808788304,1451.352995,9602.558463,29.56433817,2.612221454,17.17305071,0.256914418
8,4600,250.4554335,-738.6347207,1128.217688,532.4892668,177.1307744,1.108515494,0.521743096,-0.070122257
22,3076,477.8596707,-120.5123979,3659.83757,3835.042923,20.81009364,11.11939215,12.05266824,0.252488026
28,3076,2483.485365,-77.17060917,-1607.574407,2749.787808,74.05901022,-1.697151351,2.903739214,0.092614861
28,3076,3711.91988,-40.64238442,-4006.301101,6005.832061,184.9716928,-5.134527454,7.696937322,0.056637805
20,4666,136.2409643,-54.8761366,2567.766506,4231.033718,30.14136297,1.045443346,1.704827073,-0.507339134
9,4666,60.62296276,-29.08935079,1418.377377,6976.965805,258.4747766,7.431283834,36.67673252,2.178790085
9,2224,100.7172889,-148.6177517,2863.310539,1475.558816,81.06589881,3.726073577,1.917559598,-0.118035281
28,590,262.7193904,-14.03895967,-1281.143342,3932.889802,29.6057441,-1.337731249,4.10575306,0.090660683
8,3076,296.6226358,0.097928422,247.5460841,2879.395391,-11.13294086,0.352828668,4.044211527,0.203694115
28,2224,-78.95771526,-231.305347,2238.150293,1727.415357,186.6475025,2.390147866,1.844572471,0.06806485
28,4600,129.0585391,-41.12975837,1992.067518,2814.085078,-7.232728609,1.29143129,1.826516694,-0.61334798
7,4600,53.6297198,-25.50859985,1206.007309,2736.479962,39.80675651,5.891267248,13.59811162,-0.210022458
9,4666,310.740166,-866.6579005,866.5610231,501.867914,220.3996299,1.135715887,0.654473422,-0.330727036
22,4600,74.32688123,-39.42484604,4221.530354,4420.915631,60.60306258,9.838611311,10.30384965,0.237207806
8,3076,16.75447904,-3.435281866,610.73279,2291.411525,-14.76330719,4.146850961,14.94112427,0.407168651
10,4600,151.1989797,-91.72694067,2054.209131,3372.185342,174.9397086,3.306774861,5.48362413,-0.058505312
19,4600,22.55146425,-29.0193107,2041.204748,2908.603148,-15.2487052,1.737848689,2.471362835,-0.927425391
19,2224,78.89031302,-33.86137967,2267.255999,5855.816362,106.4317506,9.119305947,23.63195797,0.818481776
7,590,139.0811396,-51.82161839,3439.287235,3463.401803,38.83358757,5.078165258,5.119073798,0.065255138
8,4600,229.6446026,-68.98219474,2070.997468,2354.44851,52.84222807,4.264034233,4.837436686,0.166507406
13,4666,-17.37408633,-60.22737519,1646.28742,3073.275129,260.2696612,3.416620321,6.378145679,0.529693298
13,4600,110.2918856,-77.45369414,1241.126925,3137.89306,177.9824867,1.745580047,4.405500142,-0.177040716
19,3076,144.2754582,-47.40239141,2782.630212,3747.110293,56.08601044,4.243583637,5.733206443,0.117876959
20,4666,85.45419214,-78.36645443,2776.031203,4562.658116,180.479337,4.585502879,7.568937033,-0.288029451
9,590,763.8549086,-13.91862305,-895.0892923,3297.414444,2.652343972,-0.903269454,3.325882841,0.016514226
10,4600,89.1527923,-677.3919833,1133.714972,407.1398213,184.5758882,1.509145728,0.530353094,0.090503974
28,590,1692.491289,-139.1785972,4.878020117,2368.895305,48.30103302,0.004504096,2.317668018,-0.001966809
20,590,148.4622123,-86.27487308,3416.494832,4220.640625,61.16336465,2.055153551,2.550891962,-0.272846338
18,4666,238.0759974,-89.5223474,1835.70608,2177.16759,55.96342023,1.800881328,2.133559883,0.05555167
10,4600,261.2285926,-114.8363991,972.0107175,1196.435682,16.11186486,1.06205737,1.375771721,-0.032494934
19,4600,285.710984,-89.63568178,1270.41298,1322.705154,73.65598497,3.170571763,3.28633487,1.039457118
19,590,179.8517157,-41.00472166,2726.318827,3097.663254,3.142130696,4.923328365,5.603886123,0.085416299
28,2224,144.3258942,-54.37354672,3228.879313,4035.669042,99.28951675,4.726154833,5.902307369,0.316862119
7,3076,209.2323365,-56.70123739,3600.585755,4209.285738,18.74385277,6.427955683,7.485103942,-0.120327055
18,4666,233.7739347,-81.31041659,2425.22407,2332.253031,-12.18471464,5.553556776,5.321981306,-0.698617621
9,4666,310.7856384,-14.07669417,-2946.011123,3826.373965,21.09661615,-2.781187712,3.607890389,-0.250901925
8,3076,273.0762945,-230.3229447,957.4341716,911.9013847,141.7894243,1.671743514,1.592263894,0.62598857
22,590,111.7446614,-79.78098047,3317.629583,3378.620217,114.1939231,3.603037903,3.666596008,0.155060011
8,4666,183.7506405,-513.730467,923.3377858,174.4386147,125.2460502,3.276491273,0.61514789,0.409124137
22,4600,150.9485646,-46.95291465,4191.221583,4454.274643,41.54785417,6.876902745,7.306212335,0.076778104
9,4600,310.3021546,-607.5298355,1308.570003,798.7161174,223.9613483,1.741578651,1.055465111,0.082954199
8,590,509.2626148,-729.8627429,1088.700081,649.5673141,207.0263506,1.367886885,0.816115697,0.088677476
28,3076,2493.064101,-20.85195324,-3159.698411,4030.352156,35.53677702,-3.240388998,4.133282708,0.021264125
19,4600,288.5518198,-123.0623993,1291.49713,1411.304976,186.137458,4.970393562,5.463871282,0.81058393
12,4666,377.4393768,-738.2935474,1124.915362,570.6205573,210.9352934,1.429002056,0.727965446,0.25994243
19,4666,154.7590275,-73.33973736,3044.807276,3540.677562,21.6961486,1.115889477,1.323749366,-0.861708796
20,3076,3569.819484,-23.72393869,-22.99574956,4880.789646,-89.97871928,-0.021890043,5.283737786,0.071559659
8,4600,-70.1235754,-173.6086712,1675.434643,1610.1658,100.9680766,1.6059665,1.541009285,-0.497325609
8,2224,26.13211642,-107.2778083,2503.20312,2844.643012,392.9455504,6.830084912,7.746287131,-0.172099185
20,2224,-2191.783589,-30.84841116,-210.0675995,4819.789016,186.6415603,-0.22039555,5.049193189,0.09367163
7,590,188.7432622,-47.98798945,2574.670846,2898.622758,-15.32726175,2.77279632,3.098642745,-0.325032971
7,2224,252.4386348,-9.252370821,16.86646139,9018.742225,31.1976921,0.053099084,30.40040492,0.6250039
22,4600,169.091425,-51.08007764,4307.295088,4304.87375,-14.23080372,3.039942097,3.051183384,-0.615807796
19,590,163.8725612,-48.63676573,2036.081182,1995.373649,11.34736943,2.878234795,2.825156401,-0.074919606
20,4666,282.5135051,-86.08361455,2252.642923,4152.57115,104.5495549,5.943191315,10.66374909,-0.286833453
20,590,182.3726536,-51.76423009,3587.254943,3871.799361,32.23795292,5.154154982,5.559231205,0.055944432
22,4600,-65.84346789,-34.09854899,2735.497307,2946.972287,99.78758073,3.553306698,3.828164054,0.175069267
19,3076,49.40833022,-59.0863033,3012.005719,3860.699456,99.63987162,3.325063591,4.255837195,0.052083749
10,4600,255.1472842,-66.32744596,1053.548062,2499.650163,34.28064475,-0.300107677,-0.530010598,-0.380592137
28,4600,175.2577912,-49.3049988,1435.168009,1947.679477,51.75317825,2.885436091,3.88581297,0.333367674
22,3076,148.9238017,-31.37081427,3950.944703,3879.569867,-21.05030406,16.78853879,16.46839014,0.627760495
9,3076,97.92413986,4.061304667,2151.958323,3126.861963,-75.65510168,8.297873538,12.17271593,-0.191184765
10,590,104.2243532,-57.79537924,1833.39499,2379.73668,38.64816435,1.908558267,2.476923145,0.096051717
9,4600,270.9962549,-79.07150811,2048.933744,2774.814935,82.26398118,3.119223836,4.225456296,0.116846538
22,4600,163.7177313,-33.72964507,4286.086887,4671.57106,27.27791957,11.57895942,12.69526735,-0.645083273
22,4600,161.4635378,-56.02230462,4154.826371,4405.703002,31.96722395,7.272033881,7.68775943,-0.201324314
13,2224,2253.212849,1.376659962,-4451.399143,4890.457881,-6.370997099,-5.511252487,6.051614631,0.051627942
13,4600,74.66271652,-46.53618326,2106.554181,5211.081116,99.08021014,1.790321679,4.432487858,-0.269428755
22,3076,122.7248283,-41.47232587,3290.079028,4435.729778,38.51928824,4.762008212,6.407303968,-0.297750235
22,590,112.821132,-35.29968926,3454.53805,3335.541864,-7.918135973,2.910402214,2.811215786,-0.257749638
12,590,1089.563601,-857.3668771,1094.000473,632.1659551,146.3866413,1.064070483,0.614496224,-0.013430614
19,3076,228.0815714,-57.65471616,2106.85772,2782.451049,-28.04590909,3.123338036,4.144555879,-0.576042776
13,3076,2732.179904,-47.60736579,-2223.125623,4487.904264,68.37781335,-2.182198406,4.412896944,-0.272130374
19,4666,237.0651805,-97.21277146,1181.714913,1173.012341,14.69691208,1.881798164,1.847801666,-0.282380654
22,2224,-38.45219463,-166.8413424,3424.967111,1909.376875,714.3037092,21.71375764,11.98865161,-0.70523866
22,4600,73.24271194,-41.4668526,2819.011248,3065.989951,43.08351724,2.70987482,2.954086456,-0.156422751
19,590,153.0349718,-42.51400687,2145.443136,2183.626766,17.17222532,4.696184864,4.768608068,0.088075287
22,2224,-50.62996041,-35.17739607,8108.13414,6951.566088,150.8409659,11.5216263,9.886129,-0.365738322
8,590,580.6328481,-437.8806018,1212.067709,741.1816314,64.64195253,1.134366642,0.693672829,-0.20224615
12,2224,5969.909373,-17.4309961,-61.66800553,5182.790388,-226.7901231,-0.055851003,4.903876717,-0.049548905
8,4600,-104.0164238,-170.0432203,1647.908363,1549.397136,87.33749775,1.451117732,1.364134482,-0.121214636
20,4600,136.1690841,-60.75128454,1492.340808,4724.311313,220.0824854,2.82661695,8.94981216,0.470601544
22,590,191.0244227,-47.43065617,2485.81152,2481.074804,2.539660993,2.72859732,2.720862848,-0.069250642
10,2224,266.3399791,-88.24888963,1135.759551,1971.243348,14.29925058,4.219545867,7.257147268,-0.805816073
12,590,1699.333907,-193.4137075,683.2670636,1370.681569,-39.67100256,0.652168504,1.309504954,-0.087471803
9,4666,95.32487746,-36.74733747,1474.986134,6747.436719,72.23280242,3.992735992,18.19174205,-0.115816219
20,4600,82.96815596,-64.19542181,2860.074406,3740.325519,100.3164484,5.785470687,7.599715419,-0.677823712
13,4666,37.3969941,-148.2390458,483.4050748,1226.435146,77.51615329,0.530536766,1.335358306,-0.041504214
13,590,64.87020048,-32.30533317,2142.252444,4943.755587,85.46277192,2.483104762,5.729416712,0.01948751
19,3076,-2.025473656,-44.3889627,3054.398034,3470.712705,60.6988414,2.640417625,3.006827933,-0.701210546
20,4666,169.6394453,-782.0378839,906.071245,246.8642367,169.9037197,1.440340314,0.362653182,0.014937047
22,4666,200.4550431,-67.29611969,2681.018739,2839.539966,130.7364483,8.63932799,9.109341092,1.041686109
8,590,252.8961225,-53.37426212,1876.291857,2117.141479,-8.477991351,1.96762979,2.219156678,-0.090875267
13,4600,196.2769617,-53.74889318,711.5182152,1813.765732,84.37266463,1.148809939,2.952033829,0.738920031
10,4600,253.7420984,-71.35444889,2468.89745,3714.19488,96.47270984,7.439240291,11.21281625,0.577089593
8,590,148.9860687,-54.77504553,3159.552356,3471.811296,50.9864572,4.654280194,5.103350541,0.03286657
19,590,278.9462866,-124.6781147,1496.260289,1430.564137,13.69137209,1.640194094,1.567925137,-0.157791715
10,4666,75.21644813,-14.39117059,1867.831494,3300.534381,-10.30566263,16.3227101,29.04092263,0.500038485
28,4666,397.327653,-117.7702197,3197.72345,3334.376872,-0.6334212,14.65570353,15.14242549,-0.578662579
19,2224,34.05077434,-4.930133812,2325.303437,5880.796317,-5.489385517,7.556739511,19.18950846,0.080899863
22,4600,28.56502715,-64.48766602,1595.027132,2627.829117,194.2163696,3.118412835,5.13567567,0.528717909
22,4600,121.863741,-32.97315453,4237.614083,4475.95375,10.08561447,8.273499543,8.765713826,0.010693967
13,4600,73.68673495,-43.3384094,1402.022323,3985.167818,100.1256667,1.704114818,4.836384788,0.364292771
22,2224,-1.222355759,-8.710613276,8459.629442,7199.6264,37.28940683,18.27298157,15.54807296,0.07915273
8,4666,160.2631799,-60.84476545,2242.873106,3813.98851,-21.55445761,0.635391686,1.085469879,-1.237108974
7,4666,312.4849691,-85.48836956,2292.210726,2570.262682,28.78988499,5.345651305,5.938225912,0.06652992
20,4600,131.0038418,-46.12948546,2524.782992,4532.212264,54.8412234,6.993894773,12.47616892,-0.090410343
22,590,184.0531729,-57.22681434,3187.555029,3150.493754,26.76628121,5.308732884,5.250639777,-0.061361356
18,4666,284.5665305,-73.77457803,1876.038928,2030.242126,-6.295789269,3.77760901,4.121502813,-0.381809335
18,590,1942.733967,-592.6752718,754.9319016,732.8071415,34.78924092,0.762199281,0.739725871,0.036906766
7,3076,139.1842157,-13.32347079,655.8417884,3482.801242,57.31207576,1.016867487,5.392283566,0.559884069
28,2224,-158.7863994,-609.2434999,1586.981911,934.9044589,248.8974045,1.525235978,0.898361251,-0.007101851
7,4600,182.206089,-42.27671545,2827.631677,3305.185287,-9.242420869,17.78212683,20.72072547,0.102127736
9,4600,214.4147616,-50.57254051,2411.150039,2514.838597,55.3849662,8.242702849,8.598240776,1.273771549
18,2224,28.80095394,-29.71784246,1648.175716,12411.78581,245.7590938,4.101536301,30.87662533,0.821161917
22,590,107.028832,-98.82403941,2240.607741,2134.961204,68.04618914,2.419733002,2.305716771,0.117386692
28,3076,2497.897436,-37.6701409,-3175.730548,4042.876203,62.01132585,-3.01398619,3.836657499,-0.054869707
13,3076,-52.69929937,-171.6640712,757.4742207,1164.056686,102.7073344,0.883627215,1.357168103,0.067734153
28,590,960.9872849,-634.8421743,961.8023004,819.5616254,137.7442042,0.995257621,0.84845698,0.040884475
20,4666,112.858477,-63.07069593,3029.461425,4356.182859,206.2380112,8.710431461,12.44556584,0.780378846
8,590,177.1733268,-7.335571973,2835.023227,3291.502364,-167.6116937,26.19207656,30.41526605,-1.659520782
10,3076,151.1958982,-63.46582102,2657.063244,3637.737175,65.98354236,3.398344744,4.65125901,-0.349191818
7,3076,62.10883975,-75.86132179,744.3687852,3398.719683,291.6897577,1.693565027,7.718653077,0.166996109
28,2224,-347.6939207,-1189.985236,867.6327662,642.8519151,470.6130321,1.159258227,0.858832873,-0.230938127
10,4600,262.8136406,-34.55021317,2631.637932,3357.4157,-85.00349641,25.65590872,32.77484211,-0.093046352
28,4600,292.6749143,-800.0526005,1026.916366,167.4675562,216.4301839,5.090155959,0.842786023,0.233257958
19,590,116.8944895,-26.20162519,3333.13487,3791.202882,-1.525533983,3.933891417,4.433379858,-0.099004544
18,590,1997.766781,-600.1197565,758.0390657,799.0761821,39.55515192,0.737877262,0.778018333,-0.015203024
28,2224,796.6912165,-935.6834321,1036.183796,254.4884882,129.7074965,0.883881499,0.217252424,-0.152013408
22,4600,-29.87251955,-48.04113666,4081.0563,4256.823387,226.0457684,5.903042088,6.157686339,0.03070392
13,3076,3020.737405,2.226784381,-2374.400257,4578.768543,-26.21041366,-2.494344923,4.807606892,-0.050507871
12,2224,2297.277701,-81.60396455,257.219051,3069.378447,68.94292722,0.399936229,4.781780845,-0.214301429
22,3076,99.81015604,-43.07451533,2923.618529,2983.299193,48.28550741,3.01293626,3.087449702,0.187736979
19,2224,120.1180387,-17.07011429,1562.64758,5403.046274,36.82937236,6.148890591,21.32590756,0.436976519
28,2224,-166.0426543,-748.0088025,1490.56123,868.7705167,283.8462674,1.392713498,0.812111423,-0.084615118
7,2224,274.1202794,-46.99831601,-154.439476,4895.44121,186.0185573,-0.20494096,6.496420096,0.018845678
7,4666,173.3021553,-47.50570608,2820.78289,3698.748541,54.14388663,4.168769154,5.456346838,0.182110778
18,4600,186.4051398,-78.07350437,2861.4092,3377.942098,86.23273598,6.563289181,7.71132697,0.174925995
28,3076,3717.517701,-14.17568066,-3734.522805,5825.564926,70.632456,-4.110469292,6.41318956,0.186595646
19,2224,71.878083,-52.41945909,1341.593458,3773.696511,154.6788334,1.759446741,4.959335366,0.295484507
20,590,96.51324049,-64.197354,3751.003368,4116.707865,91.67309298,3.949679705,4.332802226,-0.211938534
28,2224,160.4722359,-42.611989,3249.059963,4172.869552,41.72746473,3.466928238,4.456066884,0.107427972
